external_id,rating,content,text_svm,aspect_label,aspect_label_confidence,final_sentiment,scenario,true_label,predicted_label,is_correct
e806f674-837e-49b3-8101-be60fb6a2ec1,1,"skrng iklan.a tambah banyak KLO ngk Pasang ke mode premium. n kadang ada iklan.a ngagetin.membuat orng tidak nyaman saat tidur.sangat mengganggu.klo dpt iklan yg berisik,n ngagetin. Skrang ada lagu yg hrs.panjang malah d pendekin. contoh.a seperti orang teriak,suara petir,suara hantu,orang gedar gedor meja.jd terpaksa saya kurangin bintanya",skrng iklan a tambah banyak klo ngk pasang ke mode premium n kadang ada iklan a ngagetin membuat orng tidak nyaman saat tidur sangat mengganggu klo dpt iklan yg berisik n ngagetin skrang ada lagu yg hrs panjang malah d pendekin contoh a seperti orang teriak suara petir suara hantu orang gedar gedor meja jd terpaksa saya kurangin bintanya,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
0b50bccc-d324-47f3-bd3c-844c5f261421,2,Kalo mau download lama bgt sampai ngabisin kuota dan waktu yg lama jadi gk sempet buat dengerin musik atau pun lagu,kalo mau download lama bgt sampai ngabisin kuota dan waktu yg lama jadi gk sempet buat dengerin musik atau pun lagu,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
8bd2b706-f204-44c6-8aa0-8f71d943af9d,4,bagus tapi iklan nya ganggu+kadang ngeleg,bagus tapi iklan nya ganggu kadang ngeleg,Ads Experience,medium,Positive,original_7class,Ads Experience,Ads Experience,True
a4d88ed5-d418-4905-99c1-e335614fd12e,2,"Spotify kikir jir sekarang, masa lirik, lagu dibatesin, apalagi lagu yg ada di playlist kita ga bisa ke play secara urutan, malah ke play lagu random yg gaada di playlist, apaan banget, masa harus premium semua?, please ga semua orang bisa berkebutuhan cukup, dan ga semua org punya duit yg cukup, tolong di perhatikan yeah😓",spotify kikir jir sekarang masa lirik lagu dibatesin apalagi lagu yg ada di playlist kita ga bisa ke play secara urutan malah ke play lagu random yg gaada di playlist apaan banget masa harus premium semua please ga semua orang bisa berkebutuhan cukup dan ga semua org punya duit yg cukup tolong di perhatikan yeah emoji,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
878cd0ed-ab2d-491e-b70e-183da279ea00,2,ini teks liriknya dikemanain sih? kok ilang mulu. dengerin lagu mau sambil baca lirik jadi ga enak.,ini teks liriknya dikemanain sih kok ilang mulu dengerin lagu mau sambil baca lirik jadi ga enak,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
baee9b99-5b5b-4ad9-b46a-71de03009101,3,"sayang kenapa harus auto shuffle tiap mau denger lagu favorit atau lagu yg dicari, plus gabisa download for free account. Tapi over all helpful sih buat yg suka dengerin musik dan yg mau lebih mengenal banyak musik 👌",sayang kenapa harus auto shuffle tiap mau denger lagu favorit atau lagu yg dicari plus gabisa download for free account tapi over all helpful sih buat yg suka dengerin musik dan yg mau lebih mengenal banyak musik emoji,Features & Content,high,Positive,original_7class,Features & Content,Features & Content,True
4890638b-2129-40b2-b41c-21a322c2470a,3,kenapa fitur lirik dihilangkan? sangat kecewa,kenapa fitur lirik dihilangkan sangat kecewa,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
91e590fb-1320-45e1-8e2a-594c86c42102,2,Eumm kok setelah pembaruan tiba' ga ad fitur lirik pda setiap lagu trus tdk ad fitur untuk mengulang lagu,eumm kok setelah pembaruan tiba ga ad fitur lirik pda setiap lagu trus tdk ad fitur untuk mengulang lagu,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
5be9ba54-9bfa-4920-84bd-37b91cd238e0,5,aplikasi nya Bagu kalau main ml sama ff tinggal cari lagu di Spotify,aplikasi nya bagu kalau main ml sama ff tinggal cari lagu di spotify,Features & Content,high,Positive,original_7class,Features & Content,Features & Content,True
a8fbd131-3947-4920-bb3f-aa2a4deab483,3,seru banget tapi suka iklan mulu,seru banget tapi suka iklan mulu,Ads Experience,high,Neutral,original_7class,Ads Experience,Ads Experience,True
0cadaf39-9bfd-473d-bf99-28ef7acae586,3,Kenapa harus premium kan ga ngerti caranya :( harus bayar pula pas mau dengerin lg gabisaaa ihh jangan kyak joox dong,kenapa harus premium kan ga ngerti caranya harus bayar pula pas mau dengerin lg gabisaa ihh jangan kyak joox dong,Subscription & Pricing,medium,Neutral,original_7class,Subscription & Pricing,Subscription & Pricing,True
5b224c3f-03e6-4724-ad67-c7c6f601ea25,1,"makin ngawur ni spotify, skrng baru buka aja udh gabisa pilih lagu, langsung di suruh premium, jujur kalau iklan masih okelaa, cuma ini mau muter lagu yg kita inginkan eh gabisa di suruh premium, jujurr ni ye mending sekalian aja jadiin ni app berbayar dah, download nya suruh bayar gituu",makin ngawur ni spotify skrng baru buka aja udh gabisa pilih lagu langsung di suruh premium jujur kalau iklan masih okelaa cuma ini mau muter lagu yg kita inginkan eh gabisa di suruh premium jujurr ni ye mending sekalian aja jadiin ni app berbayar dah download nya suruh bayar gituu,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
5125df66-0f09-4a90-82d5-f02076a9a25a,2,Kebanyakan iklan cuman mau untung doang kalo kayak gini fitur putar berurutan di gratisin iklan doang banyak fitur harus bayar,kebanyakan iklan cuman mau untung doang kalo kayak gini fitur putar berurutan di gratisin iklan doang banyak fitur harus bayar,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
2b691597-e385-4657-85c8-4bc8bed03618,1,"Halo, kok spotify saya gabisa batal premium ya? tiap bulan kesedot saldo saya, udah saya batalin by web malah akun saya skrg ga connect sama email manapun tolong dong urusin males bgt begini mau disetting pas masuk setting tulisannya offline. aneh!",halo kok spotify saya gabisa batal premium ya tiap bulan kesedot saldo saya udah saya batalin by web malah akun saya skrg ga connect sama email manapun tolong dong urusin males bgt begini mau disetting pas masuk setting tulisannya offline aneh,Account/Login,high,Negative,original_7class,Account/Login,Account/Login,True
6d726b1b-85cc-4864-b369-056a63c41c5b,1,kebanyakan iklan. sekali iklan 2 menit.,kebanyakan iklan sekali iklan 2 menit,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
375fe193-3bb1-4e13-8064-f1eaed4a740e,3,Iklannya sangat mengganggu,iklannya sangat mengganggu,Ads Experience,medium,Neutral,original_7class,Ads Experience,Ads Experience,True
f302204b-cd65-4b06-8d99-08f056220ae5,3,kenapa lagu yang udah di download harus online sih..dan lagu di acak otomatis lagii saat di putar..ayolah..doverloper lagu yang udah di download jangan harus online..yang udah di download tetapkan untuk offline saat di putar..saya tunggu updatenya.. setelah di update semoga lebih baik dari yang ini..,kenapa lagu yang udah di download harus online sih dan lagu di acak otomatis lagii saat di putar ayolah doverloper lagu yang udah di download jangan harus online yang udah di download tetapkan untuk offline saat di putar saya tunggu updatenya setelah di update semoga lebih baik dari yang ini,Features & Content,high,Neutral,original_7class,Features & Content,Features & Content,True
52397f34-2794-4a1b-9227-f2b5006eb9f5,3,"Bagus sih, cuma kenapa pas mw putar lagu yg dituju kok diacak ya,lagu lain...bikin bete...bagaimana ya nonaktifkan shuffle yg ada d tombol play?",bagus sih cuma kenapa pas mw putar lagu yg dituju kok diacak ya lagu lain bikin bete bagaimana ya nonaktifkan shuffle yg ada d tombol play,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
4653284f-6806-4c6b-a7ae-1edb272dafe5,3,Terlalu banyak iklan di spotify,terlalu banyak iklan di spotify,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
8190d166-effd-470c-8bde-f4d271c43647,1,Terlalu banyak iklan dengerin music juga iklan 2 kali lgi buka music juga iklan dulu ga kyak gini loh,terlalu banyak iklan dengerin music juga iklan 2 kali lgi buka music juga iklan dulu ga kyak gini loh,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
7cb97b74-8af2-48bb-b32e-0fe69841ae84,5,"Bagus banget tapi sayang nya gak bisa donload lagu kita padahal udah bayar data,karna kalau gak pakai data kita gak bisa buka nya,menurut saya lebih bagus lagi kalau bisa download lagu kalau masalah bayar kan data kita sudah kepotong data",bagus banget tapi sayang nya gak bisa donload lagu kita padahal udah bayar data karna kalau gak pakai data kita gak bisa buka nya menurut saya lebih bagus lagi kalau bisa download lagu kalau masalah bayar kan data kita sudah kepotong data,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
c4657de3-c26d-4762-92d4-32d16b6f3be1,1,jelek banget anjir dah bikin playlist malah mainin lagu lain gaje bet yang dimainin lagu jelek lagi apalah coba gaje bet lebih mending yutub music,jelek banget anjir dah bikin playlist malah mainin lagu lain gaje bet yang dimainin lagu jelek lagi apalah coba gaje bet lebih mending yutub music,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
72eb4d07-b77d-4494-9553-a03123a2f826,1,Bagus Yah Cuman Banyak Iklan Jadi Kasih Banyak Iklan Karna Iklannya Banyak Terus Nggak Bisa Ganti Lagu Lagi Apa² Premium Gw Nggak Punya Dana Gimana Mau Bayar pajak,bagus yah cuman banyak iklan jadi kasih banyak iklan karna iklannya banyak terus nggak bisa ganti lagu lagi apa2 premium gw nggak punya dana gimana mau bayar pajak,Subscription & Pricing,high,Negative,original_7class,Subscription & Pricing,Ads Experience,False
1d924f71-9aca-4f52-b77b-4df74a021c64,1,"mentang mentang banyak yang make jadi banyak yang premium perhitungan banget si minimal kalo premium sedikit aja kalo mau pencet lagu jadi gabisa, tolong ya premium sedikit aja ga gunaa banget nih aplikasi punya otak dipake dong jangan terlalu banyak premium lol banget si jadi kalo mau milih lagu jadi sudah kalo pihak spotify gamau dikitin hapus aja ga guna banget jadi aplikasi temen temen jangan download aplikasi ini ya download aja yang mod, tapi hati hati ada virus jadi mending download mod.",mentang mentang banyak yang make jadi banyak yang premium perhitungan banget si minimal kalo premium sedikit aja kalo mau pencet lagu jadi gabisa tolong ya premium sedikit aja ga gunaa banget nih aplikasi punya otak dipake dong jangan terlalu banyak premium lol banget si jadi kalo mau milih lagu jadi sudah kalo pihak spotify gamau dikitin hapus aja ga guna banget jadi aplikasi temen temen jangan download aplikasi ini ya download aja yang mod tapi hati hati ada virus jadi mending download mod,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
fce59619-2cce-4187-a369-940818a017a2,3,Enak sih tapi banyak iklan dan kalo mau milih lagu harus beli fitur premiun nya dulu,enak sih tapi banyak iklan dan kalo mau milih lagu harus beli fitur premiun nya dulu,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
5ca177da-2d47-41ff-9be1-3cac66468c22,2,"Setelah diupdate, spotify saya tidak bisa memutar lagu. Setiap play musik pasti langsung keluar aplikasi tolong diperbaiki",setelah diupdate spotify saya tidak bisa memutar lagu setiap play musik pasti langsung keluar aplikasi tolong diperbaiki,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
596e7182-5f90-498b-8ef9-e0409ac4fc54,3,Gabisa simpan musik offline ya 😂,gabisa simpan musik offline ya emoji,Features & Content,high,Neutral,original_7class,Features & Content,Features & Content,True
e98a0d25-9bfc-4809-97d0-b1a47f05b047,2,"sering terjadi bug dimana saya harus login ulang tiap buka Spotify. Tidak hanya itu, setiap mau login pakek akun google saya selalu ada kesalahan² yang tidak jelas yang membuat saya haru membuat akun baru dengan akun google yang baru",sering terjadi bug dimana saya harus login ulang tiap buka spotify tidak hanya itu setiap mau login pakek akun google saya selalu ada kesalahan2 yang tidak jelas yang membuat saya haru membuat akun baru dengan akun google yang baru,Account/Login,high,Negative,original_7class,Account/Login,Account/Login,True
28138eb8-4b8b-422b-b603-fd0b34ed1025,1,"Kok malah jadi muter lagu lain di playlist yang kubuat ya? kucoba lagi masih sama, padahal selama ini ngga kayak gitu.. percuma dong buat playlist. Tolong diperbaiki.",kok malah jadi muter lagu lain di playlist yang kubuat ya kucoba lagi masih sama padahal selama ini ngga kayak gitu percuma dong buat playlist tolong diperbaiki,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
51e6bb10-0f18-4f8a-b654-7d91f95c0b77,2,"Iklannya digenepin jadi seminggu aja klo bisa min, kurang lama🙏🏻 kesimpulannya: dengerin musik ✖️ dengerin iklan ✅",iklannya digenepin jadi seminggu aja klo bisa min kurang lama emoji kesimpulannya dengerin musik dengerin iklan,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
c625c0fd-dbdc-4e8f-bfec-463a8650f091,2,Susah anjing cari lagu nya,susah anjing cari lagu nya,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
0eb742a2-0eb5-463a-8e35-3a867b3ea768,1,"Anj juga nih apli masa bayar semua cok jelekk semua apa² premium milih lagu masa harus premium anj🤮the application is very strange, we have to use premium, which used to be able to choose songs freely, so we have to pay and premium is strange f####",anj juga nih apli masa bayar semua cok jelekk semua apa2 premium milih lagu masa harus premium anj emoji the application is very strange we have to use premium which used to be able to choose songs freely so we have to pay and premium is strange f,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
d904cbe3-f169-48c3-b047-fcb419f8242c,1,jadi malas pake ni Apk karena Ni apk layaknya membeli Kartu VIP banyak premium iklan aja udah boleh tapi masa udah ngak bisa milih Musik dahlah :(,jadi malas pake ni apk karena ni apk layaknya membeli kartu vip banyak premium iklan aja udah boleh tapi masa udah ngak bisa milih musik dahlah,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Features & Content,False
e4890342-6c16-4b9a-be7e-1a691d9e434b,4,bintang 4 dlu dah klo dapet spotify premium gratis baru bintang 5,bintang 4 dlu dah klo dapet spotify premium gratis baru bintang 5,Subscription & Pricing,medium,Positive,original_7class,Subscription & Pricing,Subscription & Pricing,True
39cfe4fd-66e7-4d3b-b3cc-d4d622629814,2,"Shuffle pintar memperburuk, malah memutar musik musik hancur .",shuffle pintar memperburuk malah memutar musik musik hancur,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
3f4b4f3c-ab3d-45e0-a1aa-51b4ae1764a4,3,"bagus cmn knp liriknya kdng g muncul pdhl ada paket data, apa karna ga premium",bagus cmn knp liriknya kdng g muncul pdhl ada paket data apa karna ga premium,Subscription & Pricing,medium,Positive,original_7class,Subscription & Pricing,Subscription & Pricing,True
107b214a-90b4-4731-8f19-7ceb63ba82da,4,"Aku nemuin banyak lagu favoritku di Spotify ini, dan aku tetep bisa ndengerin lagunya walau aku di aplikasi lain/ di luar aplikasi lah~😁😆",aku nemuin banyak lagu favoritku di spotify ini dan aku tetep bisa ndengerin lagunya walau aku di aplikasi lain di luar aplikasi lah emoji,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
48188bca-da15-4039-9664-8a4a3d9dfca3,1,"kebanyakan iklan busettt, iklannya sampe 4 lagi",kebanyakan iklan busett iklannya sampe 4 lagi,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
55478ef6-822b-431d-8cf7-be9c6e0011c8,1,kebanyakan iklan melebihi youtube.,kebanyakan iklan melebihi youtube,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
6570511a-27fb-462b-9bf6-1aca75d2d93f,2,pls kalo fitur lirik lagunya di ilangin mending pindah ke apk sebelah,pls kalo fitur lirik lagunya di ilangin mending pindah ke apk sebelah,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
fc90d8a6-0111-4274-bb29-c5b05052d466,1,"Halo tim Spotify, Saya mengalami masalah pada akun saya. Di profil, terlihat saya mengikuti 17 akun, tetapi saat saya buka daftar ""Mengikuti"", tampilannya kosong (tidak ada yang terlihat). Saya sudah mencoba logout-login, hapus cache, bahkan install ulang aplikasi, namun jumlah ""mengikuti"" tetap tidak sesuai dan tidak bisa saya lihat atau ubah. Mohon bantuannya untuk menyinkronkan ulang akun saya. Terima kasih sebelumnya!",halo tim spotify saya mengalami masalah pada akun saya di profil terlihat saya mengikuti 17 akun tetapi saat saya buka daftar mengikuti tampilannya kosong tidak ada yang terlihat saya sudah mencoba logout login hapus cache bahkan install ulang aplikasi namun jumlah mengikuti tetap tidak sesuai dan tidak bisa saya lihat atau ubah mohon bantuannya untuk menyinkronkan ulang akun saya terima kasih sebelumnya,Account/Login,high,Negative,original_7class,Account/Login,Account/Login,True
bae09875-a88f-47ab-9046-68347449c2a0,2,"terlalu banyak iklan, baru nyetel 1 lagu iklannya bisa ada 2 padahal dlu g kek gini bgt",terlalu banyak iklan baru nyetel 1 lagu iklannya bisa ada 2 padahal dlu g kek gini bgt,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
65e04fbf-4f7d-4d37-80de-9fbe68dbc32c,2,kenapa gak bs di alihkan ke premium..?? padahal mau bayar haddeeeehh,kenapa gak bs di alihkan ke premium padahal mau bayar haddeehh,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
3524dcfa-8729-4afd-820b-499ee890b69a,3,Udah bagus lengkap sama lirik nya nanti kalok ada update lagi sekalian aja download apk bayar trus kalo buka musiknya di jadiin premium semua biar yang miskin miskin gak bisa dengar sama gak bisa liat liriknya kan keren🤣,udah bagus lengkap sama lirik nya nanti kalok ada update lagi sekalian aja download apk bayar trus kalo buka musiknya di jadiin premium semua biar yang miskin miskin gak bisa dengar sama gak bisa liat liriknya kan keren emoji,Subscription & Pricing,medium,Neutral,original_7class,Subscription & Pricing,Features & Content,False
13f73c0f-8a8b-48b5-bc29-59e3d1264402,5,"Apk nya bagus, Tapi kalo kita nggak premium Pasti ada iklan terus dibatasin gitu sehari berapa Lagu yang di puter",apk nya bagus tapi kalo kita nggak premium pasti ada iklan terus dibatasin gitu sehari berapa lagu yang di puter,Ads Experience,high,Positive,original_7class,Ads Experience,Ads Experience,True
1253ce18-5af3-4e64-aa03-1a77337c1e20,1,Maaf saya turunin bintang... Karna saya habis update kok gak bisa putar lagu... Selalu bertulis kembali ke home gitu gak ada lagunya di album atau mang lagi trobel pa gimana ya???,maaf saya turunin bintang karna saya habis update kok gak bisa putar lagu selalu bertulis kembali ke home gitu gak ada lagunya di album atau mang lagi trobel pa gimana ya,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
61aab7fc-5bfa-41ad-8ede-01179de493fd,3,"Tiga aja ya,,kadang suka kesal nyari lagu yg kita suka tuh ada tapi harus shuffle..rasanya tuh....",tiga aja ya kadang suka kesal nyari lagu yg kita suka tuh ada tapi harus shuffle rasanya tuh,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
dda160b0-2dff-400c-b4d2-280e64e24265,3,"Iya si apl nya udah bagus tapi iklannya terlalu sering kaya dengar lagunya itu ke gangu gara gara iklan dulu pas belum update bagus bagus aja tu ""kalo ada kata kata yang menyinggung maaf kan saya, saya hanya ingin memeberitau saja""",iya si apl nya udah bagus tapi iklannya terlalu sering kaya dengar lagunya itu ke gangu gara gara iklan dulu pas belum update bagus bagus aja tu kalo ada kata kata yang menyinggung maaf kan saya saya hanya ingin memeberitau saja,Ads Experience,medium,Neutral,original_7class,Ads Experience,Ads Experience,True
e8845522-abb9-4e63-92b8-771aee171693,3,"Kebanyakan iklan, dikit"" iklan",kebanyakan iklan dikit iklan,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
6b364a7e-cac4-41dd-a5f8-75e722b2b504,1,"udh pilih lagu, pas diputar malah lagu random yg keputar",udh pilih lagu pas diputar malah lagu random yg keputar,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
b9b4e5fa-7f76-4dc6-8c13-cbace8321a31,3,"Saran dong untuk spotify, untuk free akun bisa milih lagu jgn shuffle play",saran dong untuk spotify untuk free akun bisa milih lagu jgn shuffle play,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
fd0aefb1-3adf-4f17-a3e5-f90d505874b2,1,"Spotify kikir, pelit. Banyak iklan nya, 1:4 lagu sama iklannya, pilih lagu pakai batas harian.",spotify kikir pelit banyak iklan nya 1 4 lagu sama iklannya pilih lagu pakai batas harian,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
84ecc0c8-7237-45af-888d-0fc7b567623f,3,Lumayan buat streaming lagu tapi sayangnya kebanyakan iklan jadi agak nyebelin.,lumayan buat streaming lagu tapi sayangnya kebanyakan iklan jadi agak nyebelin,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
7083c599-b513-4342-a944-8f6a383b7ffc,5,"ooooii susah susah banget jir pengen klaim paket premium student,padahal udh berkali kali+nunggu tetep aja kek ga bisa bisa,padahal kartu mahasiswa-univ juga terakreditasi lah,tetep ae ga bisa bisa,kek cuma gimik elah... ini gimana dong pihak Spotify,plis jawab gua",ooii susah susah banget jir pengen klaim paket premium student padahal udh berkali kali nunggu tetep aja kek ga bisa bisa padahal kartu mahasiswa univ juga terakreditasi lah tetep ae ga bisa bisa kek cuma gimik elah ini gimana dong pihak spotify plis jawab gua,Subscription & Pricing,high,Positive,original_7class,Subscription & Pricing,Subscription & Pricing,True
a6066e23-0c34-4023-b98d-cefb60278dc6,1,banyak bug nya dan sering keluar sendiri dan berhenti layar hitam,banyak bug nya dan sering keluar sendiri dan berhenti layar hitam,Performance & Stability,high,Negative,original_7class,Performance & Stability,Performance & Stability,True
5bb96347-b759-467c-9dad-04124005d04f,2,"spotify (yang dulu) bagus 😃👍🏼 tapi sekarang agak gimana gitu. apa apa harus premium, mau denger lagu di playlist urut harus premium lihat lirik harus prem. besok apa lagi yang harus prem?! males banget dikit dikit prem.",spotify yang dulu bagus emoji tapi sekarang agak gimana gitu apa apa harus premium mau denger lagu di playlist urut harus premium lihat lirik harus prem besok apa lagi yang harus prem males banget dikit dikit prem,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
80606877-ec65-48af-89e6-f9715186c553,1,"terlalu rakus, greedy asf, sebelum nya gw bisa bebas milih lagu apa aj di playlist ku sama bisa nge skip lagu sebebas mungkin, tpi sekarang tidak bisa harus beli premium dulu baru bisa, emang dh rakus sekali ni spotify mending download aplikasi musik lain aj",terlalu rakus greedy asf sebelum nya gw bisa bebas milih lagu apa aj di playlist ku sama bisa nge skip lagu sebebas mungkin tpi sekarang tidak bisa harus beli premium dulu baru bisa emang dh rakus sekali ni spotify mending download aplikasi musik lain aj,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
bcee8428-afcb-4e11-92b4-e12d0d708472,2,gak bisa pake lirik nya lirik nya gak muncul kenapa lirik nya dak ada teks nya jadi gak bisa baca jadi harus buka lirik lagu di google,gak bisa pake lirik nya lirik nya gak muncul kenapa lirik nya dak ada teks nya jadi gak bisa baca jadi harus buka lirik lagu di google,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
55f15144-4d71-47fb-81cb-c6a7b7bf1f94,2,Sering keluar sendiri padahal akun gue premium.. Bangke,sering keluar sendiri padahal akun gue premium bangke,Performance & Stability,high,Negative,original_7class,Performance & Stability,Performance & Stability,True
6d9aeb1b-48e1-4c63-b60e-17458baaadc3,1,"aplikasi kikir, banyak bet iklan nya😭, mahal banget juga beli premium, mending YouTube music bisa di skip iklannya",aplikasi kikir banyak bet iklan nya emoji mahal banget juga beli premium mending youtube music bisa di skip iklannya,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
