external_id,rating,content,text_svm,aspect_label,aspect_label_confidence,final_sentiment,scenario,true_label,predicted_label,is_correct
888691ca-7705-4c88-9335-561e222901fa,3,"Hmmm... Masih bingung caranya gimana buat masukin lagu ke Samsung music? Kalo pengen download lagu harus di Spotify, tapi udh di download di Spotify g bisa dimasukin di Samsung music. Caranya gimana buat masukin lagu ke Samsung music mohon diperbaiki. Setelah diperbaiki nanti saya kasih bintang 5. Dan tolong tidak perlu premium nya karena mood orang² penting supaya Spotify juga berkah dan sukses, pasti banyak orang² akan mendukung Spotify jika mereka senang. Tolong perbaiki(•‿•). Terimakasih🙏🏻",hmm masih bingung caranya gimana buat masukin lagu ke samsung music kalo pengen download lagu harus di spotify tapi udh di download di spotify g bisa dimasukin di samsung music caranya gimana buat masukin lagu ke samsung music mohon diperbaiki setelah diperbaiki nanti saya kasih bintang 5 dan tolong tidak perlu premium nya karena mood orang2 penting supaya spotify juga berkah dan sukses pasti banyak orang2 akan mendukung spotify jika mereka senang tolong perbaiki terimakasih emoji,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
77a09d08-1fbf-4a0b-bbc4-e8732bfde60e,2,"kalo ngasih iklan itu intro halus kek, ini gua lagi tiduran dikagetin sama iklan, perasaan gaenak banget karna iklannya. kalo kek gini mending gua pake mod aja",kalo ngasih iklan itu intro halus kek ini gua lagi tiduran dikagetin sama iklan perasaan gaenak banget karna iklannya kalo kek gini mending gua pake mod aja,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
02833dd2-96fc-4597-a0cf-868e27495757,1,"Gue pengguna spotify, tapi kecewa akhir ini setiap mau member mingguan pembayaran pulsa selalu seperti gaa dapat signal atau coba lagi coba lagi, sekalinya bisa pas masukan kode pin malah gagal terus padahal pulsa lebih..",gue pengguna spotify tapi kecewa akhir ini setiap mau member mingguan pembayaran pulsa selalu seperti gaa dapat signal atau coba lagi coba lagi sekalinya bisa pas masukan kode pin malah gagal terus padahal pulsa lebih,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
4eb4ef9d-493d-4bce-b845-037e8818fd3d,3,"Kenapa Spotify saya gak bisa putar lagu ya ? , udah tutup akun terus bikin yg baru juga masih sama , udah uninstall terus install ulang juga sama aja lagunya gk ke putar , padahal jaringan wifi bagus gk enak bgt tolong bagi saya yg suka denger musik 🙏🏻",kenapa spotify saya gak bisa putar lagu ya udah tutup akun terus bikin yg baru juga masih sama udah uninstall terus install ulang juga sama aja lagunya gk ke putar padahal jaringan wifi bagus gk enak bgt tolong bagi saya yg suka denger musik emoji,Features & Content,high,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
d9191198-b37f-44df-994c-66abf9529887,4,bagus tpi iklannya terlalu lama dan agak nyeselin sih pas selesai dengerin lagu langsung ada iklan udah gitu lama banget,bagus tpi iklannya terlalu lama dan agak nyeselin sih pas selesai dengerin lagu langsung ada iklan udah gitu lama banget,Ads Experience,medium,Positive,merged_5class,Ads Experience,Ads Experience,True
fe0a96e6-476c-4c6f-9a43-d768f2587c20,1,"Yap, sekarang Spotify jadi pelit. Saya sih ga masalah tentang iklan, karena itu memang cara advertisement bekerja dan cara dapat duit (meskipun iklannya secara mayoritas atau hampir semuanya itu iklan promosi Spotify premium, sad sih mereka), tapi menyebalkan sih kalau sudah minta customer/pelangganya buat 'bayar.' Makasih, saya sudah ga butuh lagi, bye.",yap sekarang spotify jadi pelit saya sih ga masalah tentang iklan karena itu memang cara advertisement bekerja dan cara dapat duit meskipun iklannya secara mayoritas atau hampir semuanya itu iklan promosi spotify premium sad sih mereka tapi menyebalkan sih kalau sudah minta customer pelangganya buat bayar makasih saya sudah ga butuh lagi bye,Ads Experience,high,Negative,merged_5class,Ads Experience,Subscription & Pricing,False
d449b666-980d-42ff-b565-ac8f4201ce76,3,Cuman satu yang kurang. Yaitu library musik yang kadang sudah ada sedari dulu terus tiba tiba hilang hari ini. Dan nanti akan muncul sendiri. Apakah masalah copyrigth ato gimana gua gk paham. Yang jelas mohon untuk pihak spotify jangan suka ngilang ngilangin lagu yang udah beredar hahahaha. Semoga didengar,cuman satu yang kurang yaitu library musik yang kadang sudah ada sedari dulu terus tiba tiba hilang hari ini dan nanti akan muncul sendiri apakah masalah copyrigth ato gimana gua gk paham yang jelas mohon untuk pihak spotify jangan suka ngilang ngilangin lagu yang udah beredar hahahaha semoga didengar,Features & Content,high,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
fd12015c-d370-48a1-9624-c59e2bfb0411,2,Terlalu banyak iklan berasa lagi nonton tv. Sangat menggu parah iklan nya,terlalu banyak iklan berasa lagi nonton tv sangat menggu parah iklan nya,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
5a272cd4-b340-42bd-85f5-7543a059aa46,1,kebanyakan iklan blokk,kebanyakan iklan blokk,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
fecdaead-8821-411d-a24a-09c5084c2d71,2,"kok skrng jd suka berhenti sendiri klo lg mendengarkan musik, trus play lg..kadang mati gitu aja kaya dipaksa berhenti..padahal jaringan ga ad masalah, video lagu jg cuma beberapa gerakan doang di ulang"", MENDINGAN GA USAH, makin lama bukan makin bener malah makin ga bagus..jangan mikirin uang aja gan pikirin kepuasan orang yg menggunakanya",kok skrng jd suka berhenti sendiri klo lg mendengarkan musik trus play lg kadang mati gitu aja kaya dipaksa berhenti padahal jaringan ga ad masalah video lagu jg cuma beberapa gerakan doang di ulang mendingan ga usah makin lama bukan makin bener malah makin ga bagus jangan mikirin uang aja gan pikirin kepuasan orang yg menggunakanya,Performance & Stability,medium,Negative,merged_5class,App Reliability & Usability,App Reliability & Usability,True
dd2555f4-66cd-46a1-a32e-de0ef6f09676,3,"Kalo mau ngeskip lagu malah ada waktunya jadi gabisa skip lagunya terus deh plus harus beli premium kalo mau ga terbatas, dan juga lagunya selalu hilang saat mendengarkan di app lain",kalo mau ngeskip lagu malah ada waktunya jadi gabisa skip lagunya terus deh plus harus beli premium kalo mau ga terbatas dan juga lagunya selalu hilang saat mendengarkan di app lain,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
c6289a92-3e11-4f1e-8d4f-f6303cd23b14,1,"tiba-tiba saldo dana saya otomatis kepotong untuk berlangganan spotify, sialan",tiba tiba saldo dana saya otomatis kepotong untuk berlangganan spotify sialan,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
69096d4f-8fe2-4654-a754-b689cacd9d06,2,Lagu yang masuk ke playlist gak bisa di dengerin harus cari sendiri di pencarian,lagu yang masuk ke playlist gak bisa di dengerin harus cari sendiri di pencarian,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
aeb4be30-6be6-45ca-94d0-f4057313b6af,2,"tiba-tiba pas masuk buat dengerin lagu, tiba-tiba akunnya malah ada tulisan gaada internet dan pp gjls serta tulisan yg acak, login ulang tapi malah loading mulu, ini masalah, bug atau emang hp saya? dhal saya internet lancar",tiba tiba pas masuk buat dengerin lagu tiba tiba akunnya malah ada tulisan gaada internet dan pp gjls serta tulisan yg acak login ulang tapi malah loading mulu ini masalah bug atau emang hp saya dhal saya internet lancar,Performance & Stability,medium,Negative,merged_5class,App Reliability & Usability,Account/Login,False
ca0cc611-1e9c-4398-a266-88f78c3f6b60,2,"apasiiiii dikit dikit iklan, mana lirik lagunya ga di munculin, udah gitu harus premium lagi. perasaan dulu ga begini.",apasii dikit dikit iklan mana lirik lagunya ga di munculin udah gitu harus premium lagi perasaan dulu ga begini,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
44884ff4-a842-4fbb-8e57-2dd7be08cff9,4,Udh bagus sih... cuman iklan nya ganggu next di update ada vitur gk ada iklan tanpa harus premium dongg itu doang sih lainnya bagusss,udh bagus sih cuman iklan nya ganggu next di update ada vitur gk ada iklan tanpa harus premium dongg itu doang sih lainnya baguss,Ads Experience,medium,Positive,merged_5class,Ads Experience,Ads Experience,True
079a6f4c-84b3-4fa1-9a73-6ddcd94c0c63,4,Lagu pertama di daftar setiap playlist buatan tiba-tiba ditambahkan dengan lagu lain. Ini cukup mengganggu,lagu pertama di daftar setiap playlist buatan tiba tiba ditambahkan dengan lagu lain ini cukup mengganggu,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
96e3e409-f2a3-4521-8daf-93f592a959c4,2,"aplikasi bagus suara jernih, tapi masa gw baru ngedengerin 4 lagu di suruh bayar buat premium.. apa apa an ini🤬😡",aplikasi bagus suara jernih tapi masa gw baru ngedengerin 4 lagu di suruh bayar buat premium apa apa an ini emoji,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
33036a1c-87f9-4c54-aa5f-d4aa46a7eb04,3,"ini spotify bagus tapi kenapa tiba tiba akun saya yang baru saja premium malah ke logout sendiri di tambah pas mau login ulang malah ga bisa 'kombinasi password dan email salah' padahal udah jelas jelas itu sandi dan emailnya belum di ganti sama sekali tolong benerin, sayang banget akun saya yang sudah premium hilang begitu saja minta tolong di benerin ini",ini spotify bagus tapi kenapa tiba tiba akun saya yang baru saja premium malah ke logout sendiri di tambah pas mau login ulang malah ga bisa kombinasi password dan email salah padahal udah jelas jelas itu sandi dan emailnya belum di ganti sama sekali tolong benerin sayang banget akun saya yang sudah premium hilang begitu saja minta tolong di benerin ini,Account/Login,high,Neutral,merged_5class,Account/Login,Account/Login,True
7c9bc1d3-6cad-45b5-9659-1ab38c35fcbb,3,Tampilan memang lebih baik versi baru tapi untuk melihat playlist dan memutar lagu sedikit kesulitan saya jadi ragu untuk berlangganan di premium harap lakukan sesuatu..,tampilan memang lebih baik versi baru tapi untuk melihat playlist dan memutar lagu sedikit kesulitan saya jadi ragu untuk berlangganan di premium harap lakukan sesuatu,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
219318e9-f864-4a50-85b8-6b4969ab615a,2,"Jelek kali, milih lagu ini malah lagu lain yang ke setel, pas baru download aja bagus",jelek kali milih lagu ini malah lagu lain yang ke setel pas baru download aja bagus,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
ab5f90ab-fb0c-4747-bcae-07f326b007d8,4,"Bagus.., tp bnyk iklannya Mmng hrs brbayar sih spy gk ada iklan",bagus tp bnyk iklannya mmng hrs brbayar sih spy gk ada iklan,Ads Experience,medium,Positive,merged_5class,Ads Experience,Ads Experience,True
b3617be9-aeea-49ba-ab8e-cdcc7c1a19b4,1,KEBANYAKAN IKLAN+PREM!!,kebanyakan iklan prem,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
a7ed1d4e-ccd1-4955-b8b5-590f7936205f,4,"Aplikasi nya bagus, tapi iklannya mengganggu",aplikasi nya bagus tapi iklannya mengganggu,Ads Experience,medium,Positive,merged_5class,Ads Experience,Ads Experience,True
8a384b2b-6842-4dac-9de7-8393eee1468b,1,iklannya gak ngotak buat yg tidak premium. mengganggu banget,iklannya gak ngotak buat yg tidak premium mengganggu banget,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
5bc98fcc-bce5-4e94-93ae-e847e2075c53,1,"banyak bug, terutama saat saya mulai berlangganan Spotify premium. sudah saya coba untuk diinstal dan di download kembali, tapi tetap saja saat saya menyetel lagu lagunya mulai terputar secara acak, tak dapat diganti, durasi lagu tiba-tiba mengulang dari awal DLL. bener² rusak, padahal udah pake premium loh",banyak bug terutama saat saya mulai berlangganan spotify premium sudah saya coba untuk diinstal dan di download kembali tapi tetap saja saat saya menyetel lagu lagunya mulai terputar secara acak tak dapat diganti durasi lagu tiba tiba mengulang dari awal dll bener2 rusak padahal udah pake premium loh,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
0c4293cf-80cc-4599-b734-dc33e2cb1ce2,1,"Kenapa setelah update malah ga bisa makai lagu yang kita mau? Kenapa harus premium? Sekarang kalo mau ganti lagu harus premium, dengan di acak lagu-lagunya. Kan kayak gimana gitu ya + lagu yang diacak tidak seperti yang kita mau.",kenapa setelah update malah ga bisa makai lagu yang kita mau kenapa harus premium sekarang kalo mau ganti lagu harus premium dengan di acak lagu lagunya kan kayak gimana gitu ya lagu yang diacak tidak seperti yang kita mau,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
2e58fa61-6ef7-4800-a3cd-26347c6357b1,1,lu di download buat denger lagu bukan bayar iklan,lu di download buat denger lagu bukan bayar iklan,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
ac773f68-74dd-4523-b89f-1edf86df96ba,3,"Apk ini sangat bagus, tapi saya heran knp semnjak saya download apk ini lgi ko nggak biasa nya nggak ada lirik buat mengikuti lagu nya, perasaan ke Marin² ada",apk ini sangat bagus tapi saya heran knp semnjak saya download apk ini lgi ko nggak biasa nya nggak ada lirik buat mengikuti lagu nya perasaan ke marin2 ada,Features & Content,high,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
60fa6e45-d8c2-498c-9f9f-095255b94781,4,"suka sih sama apk nya tapi knpa ya lama kelamaan udh make fitur premium semua lagunya jadi susah play lagu kesukaan kita,trs lagu yg kita sukai itu gaada lirik nya tolong developer perbaiki biar lebih baik.",suka sih sama apk nya tapi knpa ya lama kelamaan udh make fitur premium semua lagunya jadi susah play lagu kesukaan kita trs lagu yg kita sukai itu gaada lirik nya tolong developer perbaiki biar lebih baik,Features & Content,high,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
828043a3-76b8-439e-874d-03fcca771262,1,tambahin lagu lah banyak lagu yang bagus tapi ga ada di Spotify ini mah harus download dri yt terus masukin ke Spotify,tambahin lagu lah banyak lagu yang bagus tapi ga ada di spotify ini mah harus download dri yt terus masukin ke spotify,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
e83a1ad3-89c4-4cad-9e06-7f2702d60eac,5,"""Kecewa"", sekarang jadi banyak batasan bagi aplikasi yang gratis, yang sebelumnya bisa pilih lagu sesuai keinginan sekarang ga bisa harus premium, terus banyak iklan lagi,kadang baru 3 kali putar lagu udah muncul iklan yang durasinya bisa sampe 30 detik, iklannya 3 lagi, bagusan app yang dulu, semoga kedepannya memerhatikan pendengar karena tidak semuanya mampu membeli premium, makasih",kecewa sekarang jadi banyak batasan bagi aplikasi yang gratis yang sebelumnya bisa pilih lagu sesuai keinginan sekarang ga bisa harus premium terus banyak iklan lagi kadang baru 3 kali putar lagu udah muncul iklan yang durasinya bisa sampe 30 detik iklannya 3 lagi bagusan app yang dulu semoga kedepannya memerhatikan pendengar karena tidak semuanya mampu membeli premium makasih,Ads Experience,medium,Positive,merged_5class,Ads Experience,Ads Experience,True
