external_id,rating,content,text_indobert,initial_sentiment,final_sentiment,true_label_id,predicted_label_id,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence
6286f412-81fd-4584-b42e-691e424e6749,1,spotify lu knp hrus boikot si?,spotify lu knp hrus boikot si?,Negative,Negative,0,0,Negative,Negative,0.94286215,0.026915753,0.03022217,0.94286215
d8c98e42-b56c-4078-855c-a4243b52a1d0,5,musik cukup update dan sangat mudah di gunakan,musik cukup update dan sangat mudah di gunakan,Positive,Positive,2,2,Positive,Positive,0.017764796,0.001884912,0.98035026,0.98035026
0e50505a-be6f-4c1e-889e-496af80c31b7,2,"makin lama makin gaje, lama lama kek resso full iklan + harus premium, sebaiknya di kurangi sedikit saja iklan nya","makin lama makin gaje, lama lama kek resso full iklan + harus premium, sebaiknya di kurangi sedikit saja iklan nya",Negative,Negative,0,0,Negative,Negative,0.98172885,0.0017480649,0.01652308,0.98172885
d8a53ce0-6173-42bc-b56f-96e8a16846d5,5,aplikasi bagus banget buat dengerin lagu,aplikasi bagus banget buat dengerin lagu,Positive,Positive,2,2,Positive,Positive,0.020225741,0.0010074184,0.9787668,0.9787668
1c19c94c-4e30-4a15-9269-9883760fb46b,3,"Kok skrng spotify gini ya? baru 2-3 lagu langsung iklan, mana ada 3 lagi iklannya, kedikitan tuh wkwk. yh walaupun masih ku gunain krna dah nyaman, tpi kurang2in lah itu min iklan, 1 cukup lho.","Kok skrng spotify gini ya? baru 2-3 lagu langsung iklan, mana ada 3 lagi iklannya, kedikitan tuh wkwk. yh walaupun masih ku gunain krna dah nyaman, tpi kurang2in lah itu min iklan, 1 cukup lho.",Neutral,Neutral,1,1,Neutral,Neutral,0.3658101,0.56245893,0.071730934,0.56245893
bd589514-650d-443a-bedf-67e8843d2c90,4,nyaman saya suka apk ini komplit isi nya sesuai dengan semua keinginan saya👍😁,nyaman saya suka apk ini komplit isi nya sesuai dengan semua keinginan saya👍😁,Positive,Positive,2,2,Positive,Positive,0.02541619,0.0010580797,0.9735257,0.9735257
ed2b3150-7725-45da-80ac-ee6f7c4f395f,3,"Maksa bngt buat up jdi premium dan lagu yg di playlist gak bole dipili 
,lanjutin lagu cma bole 6 kli,kmpret","Maksa bngt buat up jdi premium dan lagu yg di playlist gak bole dipili ,lanjutin lagu cma bole 6 kli,kmpret",Neutral,Neutral,1,0,Neutral,Negative,0.90658426,0.080996856,0.012418948,0.90658426
c066f161-342c-4887-91dc-5d8cc82d163e,2,KIKIR BNGT ANJ SEMUANYA AJA LU JADIIN DUIT ANJ,KIKIR BNGT ANJ SEMUANYA AJA LU JADIIN DUIT ANJ,Negative,Negative,0,0,Negative,Negative,0.9475894,0.037753586,0.014656961,0.9475894
f3090060-f992-474b-b1b1-20ca2581f56d,4,BAGUS APK NYA TAPI KU KIRA OFFLINE,BAGUS APK NYA TAPI KU KIRA OFFLINE,Positive,Positive,2,2,Positive,Positive,0.051984407,0.0009684701,0.9470471,0.9470471
3f1530c0-8dcb-48de-a3d8-bca5e5bbeb80,3,Bagus,Bagus,Neutral,Positive,2,2,Positive,Positive,0.03801987,0.0006586082,0.96132153,0.96132153
3eb88923-c768-4ba2-b603-d1c22f9bd036,5,mantap,mantap,Positive,Positive,2,2,Positive,Positive,0.03220257,0.0007638437,0.96703357,0.96703357
a0e033c6-de30-45e8-b141-04a2f617d67a,5,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.03801987,0.0006586082,0.96132153,0.96132153
a92ab898-254a-48a1-a38a-f8024287018b,3,kebanyakan iklan,kebanyakan iklan,Neutral,Negative,0,0,Negative,Negative,0.953646,0.0011637514,0.04519017,0.953646
6a89bcc3-68f9-4cfe-ba05-0529c8b0dc50,5,sangat bagus,sangat bagus,Positive,Positive,2,2,Positive,Positive,0.03241236,0.0008007964,0.9667868,0.9667868
64f5aa44-4e1a-4ea3-b64a-7f96ae918473,2,Amlikasi until pribadi .musik,Amlikasi until pribadi .musik,Negative,Negative,0,1,Negative,Neutral,0.13897707,0.7934633,0.06755957,0.7934633
3d7d87f2-d544-439b-be5c-182dae9c4d79,1,Aplikasinya sudah mulai jelek sekarang karena diharuskan top up ke premium baru bisa mutar lagu yg ingin diputar 🥴,Aplikasinya sudah mulai jelek sekarang karena diharuskan top up ke premium baru bisa mutar lagu yg ingin diputar 🥴,Negative,Negative,0,0,Negative,Negative,0.86594325,0.12067135,0.0133854,0.86594325
cb745250-9d33-41bc-9c88-40f435178eea,5,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.03801987,0.0006586082,0.96132153,0.96132153
48180438-b63d-44fb-85ce-dcc5ead562c2,2,Aplikasi apa ini ... Apa yg di play Apa yg diputer ...,Aplikasi apa ini ... Apa yg di play Apa yg diputer ...,Negative,Negative,0,0,Negative,Negative,0.71227866,0.2626559,0.025065381,0.71227866
00a76e1b-e154-4547-ac36-67c403f71d28,4,Oke,Oke,Positive,Positive,2,1,Positive,Neutral,0.046804465,0.5061648,0.4470307,0.5061648
9fad0cfd-0082-462f-a980-ee1b0d3e23b7,1,"Sekarang Aplikasinya sangat tidak menarik, ketika awal memakai Aplikasi ini, saya sempat merasa senang tetapi setelah beberapa tahun memakai aplikasi ini, ternyata semakin lama semakin banyak minusnya, dulu masih bisa download lagu walau belum premium, sekarang sudah tidak bisa, coba beli yang premium, sempat bisa download lagu tapi setelah habis premium lagu nya otomatis hilang, setalah itu, saat dengar lagu, Lebih banyak iklan di banding lagu,1 lagu setalah itu 3 iklan,makin lama makin buruk!!","Sekarang Aplikasinya sangat tidak menarik, ketika awal memakai Aplikasi ini, saya sempat merasa senang tetapi setelah beberapa tahun memakai aplikasi ini, ternyata semakin lama semakin banyak minusnya, dulu masih bisa download lagu walau belum premium, sekarang sudah tidak bisa, coba beli yang premium, sempat bisa download lagu tapi setelah habis premium lagu nya otomatis hilang, setalah itu, saat dengar lagu, Lebih banyak iklan di banding lagu,1 lagu setalah itu 3 iklan,makin lama makin buruk!!",Negative,Negative,0,0,Negative,Negative,0.96649754,0.0017387957,0.031763654,0.96649754
79b83610-3596-4279-a96b-d704ce7aa57c,2,Kok premium nya lebih banyak download lagu aja premium 😞😞,Kok premium nya lebih banyak download lagu aja premium 😞😞,Negative,Negative,0,0,Negative,Negative,0.6524751,0.32135335,0.026171446,0.6524751
5a86d52c-09f4-41d4-a8cd-1f75ae6bcb2b,2,sebenarnya bagus tetapi mengapa setiap kita mendownload aplikasi selalu saja ada masalah biasanya sih tidak bisa menginstal aplikasi ini dan harus mengomentari dulu dan malahan juga kita tidak langsung mendapatkan aplikasi nya melainkan harus download beberapa kali tolong di perbaiki play store.,sebenarnya bagus tetapi mengapa setiap kita mendownload aplikasi selalu saja ada masalah biasanya sih tidak bisa menginstal aplikasi ini dan harus mengomentari dulu dan malahan juga kita tidak langsung mendapatkan aplikasi nya melainkan harus download beberapa kali tolong di perbaiki play store.,Negative,Negative,0,1,Negative,Neutral,0.1290017,0.75711274,0.11388551,0.75711274
f86eca8f-d61e-4600-8cff-62cb8a51b3e9,5,good aplikasi entertainment,good aplikasi entertainment,Positive,Positive,2,1,Positive,Neutral,0.015727792,0.53839225,0.44587994,0.53839225
86685f4f-f22c-4e08-87e4-8b6c23af2291,4,ada bug seperti musik tidak berputar dan iklan ngestuck,ada bug seperti musik tidak berputar dan iklan ngestuck,Positive,Positive,2,0,Positive,Negative,0.8748841,0.001393986,0.12372188,0.8748841
ff14be28-36a3-435e-b2ca-f268307f913d,2,Malas nya iklan terus,Malas nya iklan terus,Negative,Negative,0,0,Negative,Negative,0.90540326,0.0029877906,0.091609,0.90540326
387c8d68-a124-4110-9d7d-904787b81486,1,g bisa muter musik cook,g bisa muter musik cook,Negative,Negative,0,0,Negative,Negative,0.8874378,0.07537162,0.037190583,0.8874378
6924f087-a15f-463d-aba6-3863bd4e36ab,3,Test dlu,Test dlu,Neutral,Neutral,1,1,Neutral,Neutral,0.015314864,0.96407616,0.020608885,0.96407616
9c11c05a-4943-472d-8873-bdc608d7376b,3,Saya kasih bintang 3 dulu klau bgus sy tambahin bintang nya,Saya kasih bintang 3 dulu klau bgus sy tambahin bintang nya,Neutral,Neutral,1,1,Neutral,Neutral,0.0013258001,0.9952501,0.0034240803,0.9952501
e6d89ebb-c1b0-4200-a116-496879e08c4f,3,"lumayan bagus aku kasih bintang 3 dulu,, soalnya ga bisa ganti play musik sesuka hati.. kalu mau ganti musik ada batasannya juga.","lumayan bagus aku kasih bintang 3 dulu,, soalnya ga bisa ganti play musik sesuka hati.. kalu mau ganti musik ada batasannya juga.",Neutral,Neutral,1,1,Neutral,Neutral,0.011131206,0.97402024,0.0148485005,0.97402024
da8f69a3-d790-48d6-9159-1394ceea8615,3,Good,Good,Neutral,Neutral,1,1,Neutral,Neutral,0.02264452,0.5454767,0.4318788,0.5454767
e7ac1d4d-3062-4cda-8b8b-84a255346c3e,3,mantap,mantap,Neutral,Positive,2,2,Positive,Positive,0.032202564,0.0007638437,0.96703357,0.96703357
6d27ef36-908c-4c11-aaa4-fc64c6feb523,5,"boikot pliss ini apk udah terang terangan dukung zionis, aku tau ini memang berat tapi untuk kita umat muslim plis boikot ni apk semoga dengan ini kita bisa menuju ke jalan yang benar","boikot pliss ini apk udah terang terangan dukung zionis, aku tau ini memang berat tapi untuk kita umat muslim plis boikot ni apk semoga dengan ini kita bisa menuju ke jalan yang benar",Positive,Positive,2,0,Positive,Negative,0.96869725,0.0055020195,0.025800705,0.96869725
c2dbbf6b-1d08-40ec-8c40-f2ad670c38b5,2,"begitu aja dulu ya, tentang aplikasi ini","begitu aja dulu ya, tentang aplikasi ini",Negative,Negative,0,1,Negative,Neutral,0.011587433,0.76235485,0.22605771,0.76235485
e663e9d4-8943-4dcf-a7d8-d9e5a4199d02,5,seru banget,seru banget,Positive,Positive,2,2,Positive,Positive,0.02389187,0.12965393,0.84645414,0.84645414
c5e90c54-ad82-47cc-984b-d861022b78fb,1,"Aplikasi kikir,gw tau buat lunasin utang barcelona🤣","Aplikasi kikir,gw tau buat lunasin utang barcelona🤣",Negative,Negative,0,0,Negative,Negative,0.96954715,0.017755928,0.01269695,0.96954715
df552ae3-c460-4815-90b5-88b02d7e47fd,1,lucu skrng denger lagu aja di batasi g boleh lagi g kk dulu lagi apk sampah,lucu skrng denger lagu aja di batasi g boleh lagi g kk dulu lagi apk sampah,Negative,Negative,0,0,Negative,Negative,0.93020076,0.036977332,0.032821942,0.93020076
dabf3324-411a-4be7-8ca3-ce28e8bc61f5,5,bagus banget sama,bagus banget sama,Positive,Positive,2,2,Positive,Positive,0.02530212,0.0015039829,0.9731939,0.9731939
2166f5aa-5358-40ec-9016-d78063f7f4e8,3,Saya beri rating 3 bintang dulu yah karna saya baru dowload🙏🙏,Saya beri rating 3 bintang dulu yah karna saya baru dowload🙏🙏,Neutral,Neutral,1,1,Neutral,Neutral,0.0023627297,0.9956191,0.0020181544,0.9956191
a567f9d1-1296-4488-9128-639679274eec,1,"apk kikir, pilih lagu aja berbayarrrrr, mending yt music","apk kikir, pilih lagu aja berbayarrrrr, mending yt music",Negative,Negative,0,0,Negative,Negative,0.98018414,0.013381337,0.0064345095,0.98018414
4bedb9b6-72de-4d62-af34-416ceb85fa55,2,Bagus sih tapi kenapa pas saya mau pilih lagu yang sudah di sukai ga bisa di putar:(((,Bagus sih tapi kenapa pas saya mau pilih lagu yang sudah di sukai ga bisa di putar:(((,Negative,Negative,0,1,Negative,Neutral,0.12014878,0.7408197,0.13903154,0.7408197
cbfe9351-6330-467d-b30a-55f5a8183cd8,1,serba premium sekarang anjj mending pake apk bajakan,serba premium sekarang anjj mending pake apk bajakan,Negative,Negative,0,0,Negative,Negative,0.9796292,0.010788296,0.00958242,0.9796292
3d9e3f37-5866-4da0-a51a-85149117d82b,5,kemahalan bos,kemahalan bos,Positive,Positive,2,0,Positive,Negative,0.75937045,0.18191466,0.058714837,0.75937045
7811aa15-803f-45e8-8237-8f8ceab846e5,1,"orgil anjir, sekali iklan 4, menjajah betul? ga ngotak cok iklannya makin kesini, mana sekaki iklan 30 detik, udh itu ga bisa di skip. tolong dah.","orgil anjir, sekali iklan 4, menjajah betul? ga ngotak cok iklannya makin kesini, mana sekaki iklan 30 detik, udh itu ga bisa di skip. tolong dah.",Negative,Negative,0,0,Negative,Negative,0.9818293,0.0017546527,0.016416034,0.9818293
e56bae76-c405-4d2f-9300-c2fe4bc78115,2,"pelit bgt sekarang apa"" iklan dulu","pelit bgt sekarang apa"" iklan dulu",Negative,Negative,0,0,Negative,Negative,0.9817259,0.002979198,0.015294884,0.9817259
c8bdf7fe-024b-4bd9-b676-b5b162906e53,1,bayyy spotify🤭🤭 gw lebih milih joytify,bayyy spotify🤭🤭 gw lebih milih joytify,Negative,Negative,0,0,Negative,Negative,0.59348017,0.18512176,0.22139806,0.59348017
289601b5-98fd-4c9b-b663-b9c881de13dd,3,"Mohon beri sedikit kebebasan pada akun free, contohnya adalah pemberian hadiah mingguan berupa penghilang mode shuffle untuk beberapa jam","Mohon beri sedikit kebebasan pada akun free, contohnya adalah pemberian hadiah mingguan berupa penghilang mode shuffle untuk beberapa jam",Neutral,Neutral,1,1,Neutral,Neutral,0.10746567,0.6006523,0.2918821,0.6006523
c36a1573-85fc-481c-8575-4e04973d5574,5,"Baguss, cuma sayang enggak ada premium buat pelajar SMA / SMK, adanya cuma buat mahasiswa. jujur sedihh, moga aja kedepannya ada premium pelajar buat SMK / SMA","Baguss, cuma sayang enggak ada premium buat pelajar SMA / SMK, adanya cuma buat mahasiswa. jujur sedihh, moga aja kedepannya ada premium pelajar buat SMK / SMA",Positive,Positive,2,2,Positive,Positive,0.02870205,0.31354222,0.65775573,0.65775573
13ccab06-1077-448d-9861-16f750af7c3d,1,"Saran aja ya spotify nya jangan ada bug"" nya akhir"" ini lagi yg saya sukai sama playlist ku GK ada . Mana GK bisa diputar semua lagi . Sangat mengecewakan sih buat apk yg besar","Saran aja ya spotify nya jangan ada bug"" nya akhir"" ini lagi yg saya sukai sama playlist ku GK ada . Mana GK bisa diputar semua lagi . Sangat mengecewakan sih buat apk yg besar",Negative,Negative,0,0,Negative,Negative,0.8031549,0.057014868,0.13983026,0.8031549
fa07a0cd-f5a5-4529-968a-137dbf90941e,2,sangat jelek,sangat jelek,Negative,Negative,0,0,Negative,Negative,0.97636163,0.01255044,0.011087868,0.97636163
d9d764e6-0ea2-4682-b61d-3b6cf3800f86,2,Aplikasi nya mau ngebuka harus pake data jdi didelat lah sma sya coba klo g pake data,Aplikasi nya mau ngebuka harus pake data jdi didelat lah sma sya coba klo g pake data,Negative,Negative,0,0,Negative,Negative,0.78204966,0.19625089,0.021699494,0.78204966
d90b4af3-6bcc-4d37-a975-32bdb06c8a1f,2,Kenapa lagunya gk bisa di replay lagi sih terus gk bisa dipencet gitu lagunya pen di 🔫,Kenapa lagunya gk bisa di replay lagi sih terus gk bisa dipencet gitu lagunya pen di 🔫,Negative,Negative,0,1,Negative,Neutral,0.39794216,0.5484631,0.053594694,0.5484631
eba8e5f1-236d-41af-836b-428b11218bff,4,lagu-lagu nya mantap,lagu-lagu nya mantap,Positive,Positive,2,2,Positive,Positive,0.024651043,0.0010188975,0.9743301,0.9743301
81605e80-d367-4aa8-bf40-2c6318cfd6a1,2,MINIMAL KL BANYAK IKLAN NYA JGN IKLAN HOROR ANJIR,MINIMAL KL BANYAK IKLAN NYA JGN IKLAN HOROR ANJIR,Negative,Negative,0,0,Negative,Negative,0.6671878,0.00608786,0.32672432,0.6671878
9a5e59c6-1e07-4083-ae6a-a8a23a4c2cb1,1,kebanyakan iklan,kebanyakan iklan,Negative,Negative,0,0,Negative,Negative,0.953646,0.0011637514,0.045190156,0.953646
09833286-392c-4404-9489-aa704aef7014,3,Lumayan terhibur,Lumayan terhibur,Neutral,Neutral,1,1,Neutral,Neutral,0.034350235,0.8264145,0.13923526,0.8264145
de746924-3bea-4e10-9566-e9368ad68c15,5,mntap,mntap,Positive,Positive,2,2,Positive,Positive,0.025727287,0.19043873,0.783834,0.783834
f0444d71-7289-4761-8f6a-37134f0671d8,1,"SAMPAHH BANGET SUMPAH. makin kesini kok makin pelit, iklan sampe ada 5, terus baru jalan musik nya, musik juga yang kesetel tiap abis iklan cuma 3 musik. ASTAGA, INI APLIKASI BUTUH PERBAIKAN DEH SUMPAH. apa apa harus premium, heii? tolongg kasih kenyamanan jugaa dong buat user yang engga premium, iklan dikurangin, masa dari tadi yang cuma 1,2,3 SEKARANG JADI 5 TUH MAKSUDNYA APA? ini mau tidur, beberes, nugas, niatnya dengerin musik malah dengerin celotehan iklan.","SAMPAHH BANGET SUMPAH. makin kesini kok makin pelit, iklan sampe ada 5, terus baru jalan musik nya, musik juga yang kesetel tiap abis iklan cuma 3 musik. ASTAGA, INI APLIKASI BUTUH PERBAIKAN DEH SUMPAH. apa apa harus premium, heii? tolongg kasih kenyamanan jugaa dong buat user yang engga premium, iklan dikurangin, masa dari tadi yang cuma 1,2,3 SEKARANG JADI 5 TUH MAKSUDNYA APA? ini mau tidur, beberes, nugas, niatnya dengerin musik malah dengerin celotehan iklan.",Negative,Negative,0,0,Negative,Negative,0.9814346,0.002476351,0.01608907,0.9814346
d26a1112-2b05-4310-a086-79edaf261245,2,LU KALO NGIKLAN GAUSAH LAMA LAMA!!!!!!!,LU KALO NGIKLAN GAUSAH LAMA LAMA!!!!!!!,Negative,Negative,0,0,Negative,Negative,0.8620885,0.10105221,0.036859296,0.8620885
0ca06df3-7783-4d3e-b3e4-9b13cc8789a8,1,APALAHH IKLAN GAK MASUK AKAL ANJIRR SETIAP LAGU PASTI ADA IKLAN,APALAHH IKLAN GAK MASUK AKAL ANJIRR SETIAP LAGU PASTI ADA IKLAN,Negative,Negative,0,0,Negative,Negative,0.9667468,0.0015553118,0.031697806,0.9667468
069fce1b-adfe-4771-b139-065bbcb400d1,1,"udah bagus, cuma tolong iklan nya tolong di kondisikan sering sekali setiap selesai 2 lagu pasti iklan, udah gitu lebih dari 2 bahkan bisa sampai 4. mau berapa pun iklan yang kalian cantumin percuma bukan begitu cara nya agar langganan premium, saya merasa risih setiap iklan.","udah bagus, cuma tolong iklan nya tolong di kondisikan sering sekali setiap selesai 2 lagu pasti iklan, udah gitu lebih dari 2 bahkan bisa sampai 4. mau berapa pun iklan yang kalian cantumin percuma bukan begitu cara nya agar langganan premium, saya merasa risih setiap iklan.",Negative,Negative,0,1,Negative,Neutral,0.09675368,0.77050793,0.13273838,0.77050793
e2116a06-6bd1-4365-9ebb-de5c9f907556,5,suka sama musik nya,suka sama musik nya,Positive,Positive,2,2,Positive,Positive,0.029391127,0.0011069214,0.969502,0.969502
fa6a7fe6-c7e5-4423-93d6-f57f7a83ccde,5,bagussss,bagussss,Positive,Positive,2,2,Positive,Positive,0.021858085,0.085294135,0.89284784,0.89284784
