external_id,rating,content,text_indobert,initial_sentiment,final_sentiment,true_label_id,predicted_label_id,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence
fe555e46-a934-41a7-b3cb-ca6d7fb8c369,3,Makin lma makin banyak jir iklan nya 🙄,Makin lma makin banyak jir iklan nya 🙄,Neutral,Negative,0,0,Negative,Negative,0.8878557,0.0058146063,0.106329724,0.8878557
f99d4209-592a-4a14-8831-67dae6408517,4,"oke, dgn terbaik didunia","oke, dgn terbaik didunia",Positive,Positive,2,2,Positive,Positive,0.010639618,0.0011283386,0.9882321,0.9882321
8a5d6e2f-967a-4ae5-b0f9-a09f60daf191,3,sekali ganti lagu pasti iklan ny lama banyakkk lgi minimal yh 1 atau yh di gk ada in ke ini mh 3 sampe 4 mh. iy kalo abis iklan banyak ya udh lancar lah sampee 5 atau 6 ke ini mh iklan 4 lagu ny 2 sampe 3 dnggg idihh. satu lagu kenapa lagu where we are kgk ada siballl,sekali ganti lagu pasti iklan ny lama banyakkk lgi minimal yh 1 atau yh di gk ada in ke ini mh 3 sampe 4 mh. iy kalo abis iklan banyak ya udh lancar lah sampee 5 atau 6 ke ini mh iklan 4 lagu ny 2 sampe 3 dnggg idihh. satu lagu kenapa lagu where we are kgk ada siballl,Neutral,Neutral,1,0,Neutral,Negative,0.8456799,0.123985685,0.030334532,0.8456799
bc718e5e-0f19-4188-922d-16bb45621a03,3,Aplikasi bagus haha !!!!!!!!!!¡!!!!!!!!!!!!!!!!!!!!!!$$@@!!!!!!!!,Aplikasi bagus haha !!!!!!!!!!¡!!!!!!!!!!!!!!!!!!!!!!$$@@!!!!!!!!,Neutral,Positive,2,0,Positive,Negative,0.5461416,0.072156414,0.38170192,0.5461416
c63dc2e0-39da-49b5-a348-185fe8c70456,3,Bagus,Bagus,Neutral,Positive,2,1,Positive,Neutral,0.14150314,0.5691249,0.28937197,0.5691249
cb725df0-c231-4a23-a259-0bbd39148e00,2,bug terus,bug terus,Negative,Negative,0,0,Negative,Negative,0.9608791,0.002159086,0.03696183,0.9608791
6deabe22-9bc0-4362-9ef7-c9dcf2903434,4,Kemahalan,Kemahalan,Positive,Positive,2,1,Positive,Neutral,0.14150314,0.5691249,0.28937197,0.5691249
2acf6925-dac2-4f33-bf9a-25cd435bdd21,5,bisa buat play lagu,bisa buat play lagu,Positive,Positive,2,2,Positive,Positive,0.018113723,0.015088059,0.9667982,0.9667982
be6cb641-b4a3-47df-a455-b7b34861a4cf,5,Bagus dan enak,Bagus dan enak,Positive,Positive,2,2,Positive,Positive,0.052637555,0.1510442,0.7963183,0.7963183
3431fa43-7572-4efe-826e-0ffaeabfcf12,3,kebanyakan iklan baru putar 1 lagu selesai terus iklan setiap selesai putar lagu pasti iklan tolong kurangi iklannya bintang 3 dulu,kebanyakan iklan baru putar 1 lagu selesai terus iklan setiap selesai putar lagu pasti iklan tolong kurangi iklannya bintang 3 dulu,Neutral,Negative,0,0,Negative,Negative,0.9738097,0.0019706967,0.024219647,0.9738097
7240189c-88a6-437b-bd30-5ff5379c3882,3,Banyak iklan,Banyak iklan,Neutral,Negative,0,0,Negative,Negative,0.8338037,0.0030018992,0.16319437,0.8338037
1724c7c1-9bca-4ff3-892a-ef54b75ba12a,5,always favorite,always favorite,Positive,Positive,2,2,Positive,Positive,0.007571534,0.011099659,0.98132885,0.98132885
add524a1-bbd0-493a-8796-06dc5ac811d2,1,"kok sering ngebug dah, gw nyetel musik gbs bs setiap nyetel lagunya malah ilang","kok sering ngebug dah, gw nyetel musik gbs bs setiap nyetel lagunya malah ilang",Negative,Negative,0,0,Negative,Negative,0.5832113,0.38819787,0.028590862,0.5832113
621cfaa0-d70a-4528-9f0c-a06dbd0a6b80,1,mending jangan download ini deh kesel enggak bisa download mana pake entah apalah gak jelas mending jangan nonton ini habisin Kouta aja sama dikit dikit premium katanya gratis mana apa yang gratis!!!Ini aplikasi penipu!!! dengerin lagi cuman bisa 6 kali ahhhh dasar jangan download ya guys,mending jangan download ini deh kesel enggak bisa download mana pake entah apalah gak jelas mending jangan nonton ini habisin Kouta aja sama dikit dikit premium katanya gratis mana apa yang gratis!!!Ini aplikasi penipu!!! dengerin lagi cuman bisa 6 kali ahhhh dasar jangan download ya guys,Negative,Negative,0,0,Negative,Negative,0.9770508,0.009401072,0.013548206,0.9770508
8e98e7ac-4e85-44af-ba14-0cb57e70af05,5,"pokoknya the beast banget dehh buat ini aplikasi, gue disini bisa belajar juga bahasa inggris dan oh yaa buat update an nya gua juga suka banget, karena yang tadinya lagu gaada lirik nya sekarang jadi ada, kalo update lebih tingkatin lagi yaa minn aplikasi nya gaada yang kurang koo 🫰🏼🫰🏼, rekomendasii banget buat kaliann inii 😭🤍🤍","pokoknya the beast banget dehh buat ini aplikasi, gue disini bisa belajar juga bahasa inggris dan oh yaa buat update an nya gua juga suka banget, karena yang tadinya lagu gaada lirik nya sekarang jadi ada, kalo update lebih tingkatin lagi yaa minn aplikasi nya gaada yang kurang koo 🫰🏼🫰🏼, rekomendasii banget buat kaliann inii 😭🤍🤍",Positive,Positive,2,2,Positive,Positive,0.010105243,0.001297381,0.98859745,0.98859745
354d8fea-2429-4b7b-94a6-bbac08195269,5,sangat bagus sekali,sangat bagus sekali,Positive,Positive,2,2,Positive,Positive,0.023012063,0.0009815064,0.9760064,0.9760064
086fe9d9-1f1d-46cf-9407-0b4dc7e735b2,3,data saya nyala dan lancar tetapi spotify saya selalu tidak ada koneksi internet,data saya nyala dan lancar tetapi spotify saya selalu tidak ada koneksi internet,Neutral,Positive,2,2,Positive,Positive,0.0938355,0.0014086068,0.9047559,0.9047559
8f4c7ed7-10a7-41c8-922e-0bf87d5ff70d,1,"kikir aman iklan banyak, putar musik ternama harus upgrade ke premium👎🏿","kikir aman iklan banyak, putar musik ternama harus upgrade ke premium👎🏿",Negative,Negative,0,0,Negative,Negative,0.9727781,0.009348355,0.017873596,0.9727781
473ea5d1-6801-4083-9e62-8599e74b04e1,1,diskon penipuan,diskon penipuan,Negative,Negative,0,0,Negative,Negative,0.82641333,0.018162819,0.15542383,0.82641333
38065b3e-b7a2-4348-a5dc-2d0100af5677,4,"Spoty sangat bagus, tapi klu bisa ada spoty premium yang gratis ,,, karna spoty sangat menghibur,,,","Spoty sangat bagus, tapi klu bisa ada spoty premium yang gratis ,,, karna spoty sangat menghibur,,,",Positive,Positive,2,2,Positive,Positive,0.054462843,0.0017873485,0.9437498,0.9437498
216a095e-f368-4300-b5f9-b32dc1f1413a,5,not bed,not bed,Positive,Positive,2,0,Positive,Negative,0.55767125,0.34575206,0.0965767,0.55767125
074c2cc3-cc75-4f68-bcbb-9bf0cc64b776,4,"suka bangett, but.... kurangin iklan nya","suka bangett, but.... kurangin iklan nya",Positive,Positive,2,2,Positive,Positive,0.037065364,0.0644849,0.8984498,0.8984498
a1305928-c165-468e-ac8e-7c76bf2c5627,1,"Untuk iklan boleh lah tapi ini aplikasi nge wajibin premium bangke GK bisa pilih lagu sesuka hati dibatesin bangke kikir amat, mending YT premium AE bisa nonton, denger dilayar mati atau home screen + GK ada iklan ni aplikasi kikir parah","Untuk iklan boleh lah tapi ini aplikasi nge wajibin premium bangke GK bisa pilih lagu sesuka hati dibatesin bangke kikir amat, mending YT premium AE bisa nonton, denger dilayar mati atau home screen + GK ada iklan ni aplikasi kikir parah",Negative,Negative,0,0,Negative,Negative,0.97455776,0.0031695399,0.022272702,0.97455776
f98c8e22-fac9-4b1b-ba5d-6fe2d5a41365,2,"ini kenapa ya tiap kali buka beberapa lagu liriknya gak bisa diliat, padahal dulu waktu pake Spotify selalu bisa liat liriknya","ini kenapa ya tiap kali buka beberapa lagu liriknya gak bisa diliat, padahal dulu waktu pake Spotify selalu bisa liat liriknya",Negative,Negative,0,0,Negative,Negative,0.911932,0.0016742606,0.08639373,0.911932
f6373ae1-4b7f-43d1-b72c-9c07ec852634,1,Lama lama makin jelek ni aplikasi,Lama lama makin jelek ni aplikasi,Negative,Negative,0,0,Negative,Negative,0.9746878,0.017133618,0.008178538,0.9746878
d68954e5-ae92-4bd7-94d5-0ac64c26fde7,5,aku kalau tidur pakai spotyfay main roblox pakai spotyfay,aku kalau tidur pakai spotyfay main roblox pakai spotyfay,Positive,Positive,2,2,Positive,Positive,0.018615155,0.003925676,0.97745913,0.97745913
ae195227-6a15-4d8b-85e6-fe5093995915,2,ngebug tiba-tiba keluar sendiri dan musiknya berhenti,ngebug tiba-tiba keluar sendiri dan musiknya berhenti,Negative,Negative,0,0,Negative,Negative,0.71849203,0.23317805,0.048329942,0.71849203
10444058-1bce-41ee-b140-94db1e1b4618,5,bgus mksi Spotify,bgus mksi Spotify,Positive,Positive,2,2,Positive,Positive,0.07311448,0.33844364,0.5884419,0.5884419
90d2475d-d5f8-421d-9736-b26b2b66ad2d,2,"apaan nih, gue mau premium udh gue isi pulsanya malah ga bisa!","apaan nih, gue mau premium udh gue isi pulsanya malah ga bisa!",Negative,Negative,0,0,Negative,Negative,0.9842429,0.0035395152,0.012217548,0.9842429
c23da5ad-6913-41db-ba1d-c877527265b1,3,sebenernya ini bgs si tpi knp harus ad batasan untuk memilih lagu? jika sudah beberapa kali maka lagu akan otomatis terpilih dari spotify lngsng jadi ak ga trlalu suka krna dibatasin jadi ak ga bebas buat ndengar lagu yang ak inginkan jadi semoga tidak ad batasan untuk memilih lagu jika sudah tidak ad batasan saya akan memberi bintang 5,sebenernya ini bgs si tpi knp harus ad batasan untuk memilih lagu? jika sudah beberapa kali maka lagu akan otomatis terpilih dari spotify lngsng jadi ak ga trlalu suka krna dibatasin jadi ak ga bebas buat ndengar lagu yang ak inginkan jadi semoga tidak ad batasan untuk memilih lagu jika sudah tidak ad batasan saya akan memberi bintang 5,Neutral,Neutral,1,2,Neutral,Positive,0.17161529,0.04860377,0.7797809,0.7797809
d87f1d54-fe16-40ba-84eb-d018b2a42cb0,1,mau beli premium tidak jadi2,mau beli premium tidak jadi2,Negative,Negative,0,0,Negative,Negative,0.61861455,0.30050278,0.080882736,0.61861455
2e96c8cd-fe5b-45e7-b88a-1d04ebc24282,1,banyak iklan dan gak bisa di ulang ulang,banyak iklan dan gak bisa di ulang ulang,Negative,Negative,0,0,Negative,Negative,0.95648134,0.0015005044,0.042018156,0.95648134
9467d745-9453-4d5b-89ea-1c5e399bcbcf,4,Jukup bagus si untuk musiknya 👍👍,Jukup bagus si untuk musiknya 👍👍,Positive,Positive,2,2,Positive,Positive,0.12419543,0.003056481,0.87274814,0.87274814
20482dd9-4c13-4f61-9273-ed588f539554,1,"Spotify dikit"" iklan ini itu iklan , dasar boykott","Spotify dikit"" iklan ini itu iklan , dasar boykott",Negative,Negative,0,0,Negative,Negative,0.96121526,0.0033877636,0.035397075,0.96121526
9bac581c-ec61-4f28-af6a-b2f6134f9cb3,5,Kau yang selalu memberikan Inspirasi Dari Setiap Musik mu Spotify Thank you,Kau yang selalu memberikan Inspirasi Dari Setiap Musik mu Spotify Thank you,Positive,Positive,2,2,Positive,Positive,0.060556464,0.382429,0.5570145,0.5570145
bd680662-a0e5-4a59-beed-ee63bde0a37e,2,tak bisa mnympn lgu dan mnfftr vip ribet,tak bisa mnympn lgu dan mnfftr vip ribet,Negative,Negative,0,0,Negative,Negative,0.97007453,0.0043473793,0.025578113,0.97007453
a285e6cb-855e-4553-95a9-5e734f9cd9f9,1,apk jelek,apk jelek,Negative,Negative,0,0,Negative,Negative,0.97055006,0.016298637,0.0131512415,0.97055006
b9021469-d8f8-4f0c-898a-a02f9e2a157b,3,Asik,Asik,Neutral,Neutral,1,1,Neutral,Neutral,0.14150316,0.5691249,0.289372,0.5691249
26fc3052-7445-44c9-bc72-62f2dfeba209,3,"Sedih deh, apa-apa harus premium","Sedih deh, apa-apa harus premium",Neutral,Neutral,1,0,Neutral,Negative,0.82178646,0.15883778,0.0193757,0.82178646
1f82392a-e824-4db1-9a4e-e1dd50998e1a,3,Lumayan daripada lumanyun 😁,Lumayan daripada lumanyun 😁,Neutral,Neutral,1,1,Neutral,Neutral,0.107148916,0.7234083,0.16944277,0.7234083
15feadb3-061b-46c6-a994-e3eedb82c7c6,3,lumayan tapi iklannya ga ngotak mentang mentang gw bukan VIP,lumayan tapi iklannya ga ngotak mentang mentang gw bukan VIP,Neutral,Neutral,1,0,Neutral,Negative,0.43442476,0.3175582,0.24801712,0.43442476
34370a89-2938-4f94-8438-bba901fb57dd,5,goodd,goodd,Positive,Positive,2,2,Positive,Positive,0.018060757,0.12349782,0.8584414,0.8584414
e59e61b2-0c56-4b8b-aa7c-ed8483d85c12,3,aq mau cb dlu ah,aq mau cb dlu ah,Neutral,Neutral,1,1,Neutral,Neutral,0.13739383,0.820323,0.042283226,0.820323
b09065e4-5e99-433b-9971-1871552c752e,4,Lagu nya bagus apalagi phonk,Lagu nya bagus apalagi phonk,Positive,Positive,2,2,Positive,Positive,0.22515966,0.003007454,0.7718329,0.7718329
9b2b9692-70e3-43bb-9d01-2f0ee0a1f3c2,1,saya buka spotify harus di bayar untuk mendownload lagu nya,saya buka spotify harus di bayar untuk mendownload lagu nya,Negative,Negative,0,0,Negative,Negative,0.6310993,0.28291976,0.08598097,0.6310993
7d1d3d9a-5431-42a9-a51c-5f73633f4348,5,bagus bangett tapi minus nya banyak iklan aja sih bagi kaum Spotify yang ga premium kek aku wkwk😭,bagus bangett tapi minus nya banyak iklan aja sih bagi kaum Spotify yang ga premium kek aku wkwk😭,Positive,Positive,2,2,Positive,Positive,0.01228425,0.029062834,0.9586529,0.9586529
faf4f01d-ac77-4815-905f-a470f8d0afc1,1,aplikasinya pelit pilih lagu sendiri harus bayar,aplikasinya pelit pilih lagu sendiri harus bayar,Negative,Negative,0,0,Negative,Negative,0.9209893,0.06607647,0.01293423,0.9209893
ce8c9912-7888-409d-9172-5b5003457810,3,Ada gak yh saya test dlu yh,Ada gak yh saya test dlu yh,Neutral,Neutral,1,1,Neutral,Neutral,0.085652806,0.89587665,0.018470606,0.89587665
e4f9e132-8652-45a2-a226-20a53dab10f0,1,tidak berguna kyk sampah,tidak berguna kyk sampah,Negative,Negative,0,0,Negative,Negative,0.9803658,0.0057169124,0.0139173,0.9803658
931b8262-455c-4131-b5bb-6c2537130cd4,3,mantap,mantap,Neutral,Positive,2,2,Positive,Positive,0.023302427,0.00086865923,0.97582895,0.97582895
856543f9-1f99-4e8b-82b9-319f904df098,4,Mayan apknya,Mayan apknya,Positive,Positive,2,1,Positive,Neutral,0.31212518,0.37967253,0.30820224,0.37967253
d1e6332c-ce54-4607-b926-edcb63ed0faf,1,pendana perang wuu,pendana perang wuu,Negative,Negative,0,0,Negative,Negative,0.9047081,0.0073491177,0.0879428,0.9047081
8cf94e57-0eb5-482a-a6cc-5fd220b3a036,3,Aneh,Aneh,Neutral,Neutral,1,1,Neutral,Neutral,0.14150316,0.5691249,0.289372,0.5691249
962b3a31-fdcc-473d-ac54-956ab60bfb09,3,Kok jadi susah mutarin lagunya sih.. padahal dulu suka sama spotify tapi kok gini jadi malah kecewa.. ;( kan jadi males dengerin disini lagi.. ;(,Kok jadi susah mutarin lagunya sih.. padahal dulu suka sama spotify tapi kok gini jadi malah kecewa.. ;( kan jadi males dengerin disini lagi.. ;(,Neutral,Neutral,1,1,Neutral,Neutral,0.4558224,0.5182203,0.025957288,0.5182203
100d1405-cd6b-40e6-8675-cda32027c599,2,Ini apk jelek tapi boong apk ini bagus kok bisa ndenger musik banyak mantap tapi kenapa saya kasih bintang dua karna buat nge prank semua orang,Ini apk jelek tapi boong apk ini bagus kok bisa ndenger musik banyak mantap tapi kenapa saya kasih bintang dua karna buat nge prank semua orang,Negative,Negative,0,0,Negative,Negative,0.9536068,0.008692315,0.03770091,0.9536068
22ae86a9-94b1-4e06-87a9-a35417f6182d,4,Sangat mantab,Sangat mantab,Positive,Positive,2,1,Positive,Neutral,0.098755844,0.7157143,0.18552989,0.7157143
0842d7f0-5768-41aa-b384-c9d58c4bcab1,3,coba dlu 3 BINTANG klo ok aku tambah 3 bintang lg,coba dlu 3 BINTANG klo ok aku tambah 3 bintang lg,Neutral,Neutral,1,1,Neutral,Neutral,0.004431848,0.99328774,0.0022804278,0.99328774
941beedf-a6a3-4717-805f-5e2691468e0d,1,k***ol,k***ol,Negative,Negative,0,0,Negative,Negative,0.88971573,0.090344965,0.019939324,0.88971573
a0ec8875-e0b2-41ef-8b2c-29fb43391405,3,aplikasinya bagus tapi tolong per kecil MBnya tolong ya perkecil MBnya dan perbaiki iklannya tolong ya dibantu MBnya 25lah WiFi bagus tapi tetap lama downloadnya tolong g di bantu ya dan juga halus iklannya ya .tolong di baca kalau setuju komen ya benar,aplikasinya bagus tapi tolong per kecil MBnya tolong ya perkecil MBnya dan perbaiki iklannya tolong ya dibantu MBnya 25lah WiFi bagus tapi tetap lama downloadnya tolong g di bantu ya dan juga halus iklannya ya .tolong di baca kalau setuju komen ya benar,Neutral,Positive,2,2,Positive,Positive,0.08756644,0.002103838,0.9103297,0.9103297
d0b8ccde-cfcb-4c31-adec-aac3ed103217,3,"BAGUS BGT APLIKASINYA BSA DENGER SEMUA LAGU SESUKA HATI, KRNA SEMUA LAGU YG ADA DSINI LENGKAP.","BAGUS BGT APLIKASINYA BSA DENGER SEMUA LAGU SESUKA HATI, KRNA SEMUA LAGU YG ADA DSINI LENGKAP.",Neutral,Positive,2,0,Positive,Negative,0.57879966,0.23522003,0.1859803,0.57879966
4459b184-6ede-496a-a6a7-71e366603876,1,iklan lu kebanyakan,iklan lu kebanyakan,Negative,Negative,0,0,Negative,Negative,0.9010446,0.0018574512,0.09709797,0.9010446
36d790b3-55c3-4f40-8ead-a95448b7047a,3,"terlalu banyak iklan,perasaan dlu iklannya ga sebanyak ini deh.","terlalu banyak iklan,perasaan dlu iklannya ga sebanyak ini deh.",Neutral,Negative,0,0,Negative,Negative,0.9718516,0.0027039098,0.025444517,0.9718516
482122f2-02cd-42cb-974c-005edb8ab1f3,4,Gak bisa offline,Gak bisa offline,Positive,Positive,2,0,Positive,Negative,0.8848339,0.07400569,0.041160475,0.8848339
744a0d0f-9e4f-49d6-bd52-c617d2b6c953,2,layananya gk bisa di download harus premium bayar juga huh😮‍💨,layananya gk bisa di download harus premium bayar juga huh😮‍💨,Negative,Negative,0,0,Negative,Negative,0.64458925,0.28656995,0.06884069,0.64458925
96b70467-bbe6-4ebc-90a9-333ec90969b2,4,baik.,baik.,Positive,Positive,2,2,Positive,Positive,0.06271385,0.40346378,0.5338224,0.5338224
0e43e9cf-4d2a-42dd-a7c5-05c04f6c328b,2,bagus TPI kyk maksa banget premium masa cmn mau tkn musik ny aj harus premium.😌😒,bagus TPI kyk maksa banget premium masa cmn mau tkn musik ny aj harus premium.😌😒,Negative,Negative,0,0,Negative,Negative,0.60634935,0.0044195424,0.3892311,0.60634935
ff669b08-0ceb-4278-91ef-d0bc4b90e0ac,3,"bagus ,ada lirik nya cuman iklan nya ,ada terjemahan nya","bagus ,ada lirik nya cuman iklan nya ,ada terjemahan nya",Neutral,Neutral,1,2,Neutral,Positive,0.013388751,0.025031354,0.9615799,0.9615799
3d2cef27-ca9d-4d91-8575-cbc54b8ead8d,3,Kasih bintang 3 dulu baru mau coba,Kasih bintang 3 dulu baru mau coba,Neutral,Neutral,1,1,Neutral,Neutral,0.0026671432,0.9947724,0.0025605173,0.9947724
8768dba7-70f3-42de-bdaa-53106facc973,3,Saya kasih bintang 3 karna kurang puas sebab ga bisa di download trus di dengarkan secara free,Saya kasih bintang 3 karna kurang puas sebab ga bisa di download trus di dengarkan secara free,Neutral,Neutral,1,1,Neutral,Neutral,0.13836226,0.8309588,0.030678973,0.8309588
bb318c4c-9e7e-464a-97be-be76d9be26d2,1,Payah,Payah,Negative,Negative,0,1,Negative,Neutral,0.14150316,0.5691249,0.289372,0.5691249
92aab925-2b3a-4b80-bb26-4d69b20427b8,3,Banyak iklan woi,Banyak iklan woi,Neutral,Negative,0,0,Negative,Negative,0.839109,0.00691925,0.15397169,0.839109
82085e4f-1cf5-4c2b-b77e-22a8226343ff,2,terlalu banyak iklan bikin jengkel mana gabisa di skip lagi iklannya,terlalu banyak iklan bikin jengkel mana gabisa di skip lagi iklannya,Negative,Negative,0,0,Negative,Negative,0.97235155,0.0022541313,0.02539424,0.97235155
898f6ce2-f99f-4bf8-b7f4-fba58cf6e1fb,3,Top,Top,Neutral,Neutral,1,1,Neutral,Neutral,0.14150316,0.5691249,0.289372,0.5691249
f2490d54-4323-41d6-aec0-2e12ab8b7ca7,2,pengen bisa di download lagu nya,pengen bisa di download lagu nya,Negative,Negative,0,0,Negative,Negative,0.5388098,0.27902278,0.1821674,0.5388098
87c63166-ad96-4755-a6ae-5d858a83360e,5,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.02968921,0.00087911263,0.9694317,0.9694317
4845598c-f8c7-47b0-a46b-ac25a4f567fd,2,Imo,Imo,Negative,Negative,0,1,Negative,Neutral,0.14150316,0.5691249,0.289372,0.5691249
a42e431b-2c0a-4176-88fa-84f319f7237c,1,"Sekarang harus berlangganan, ribet.","Sekarang harus berlangganan, ribet.",Negative,Negative,0,0,Negative,Negative,0.561909,0.4151321,0.022958813,0.561909
db651811-35ea-444f-9d3a-e159eed3ba86,2,Bnyk iklan,Bnyk iklan,Negative,Negative,0,0,Negative,Negative,0.8338037,0.0030018992,0.16319442,0.8338037
9a2ba6d8-6798-42ce-bf38-ccae9ddd5e84,1,Lah kenapa sekarang jadi terbatas lagunya?,Lah kenapa sekarang jadi terbatas lagunya?,Negative,Negative,0,1,Negative,Neutral,0.23678571,0.7376086,0.025605677,0.7376086
7563f843-631a-4c2d-b655-42c2204d7f50,4,udah bisa login tapi boleh ga kalo pas mau ganti lagu jangan iklan trus.. iklannya pas udah 8-9 pindah lagu aja..,udah bisa login tapi boleh ga kalo pas mau ganti lagu jangan iklan trus.. iklannya pas udah 8-9 pindah lagu aja..,Positive,Positive,2,0,Positive,Negative,0.72173494,0.126154,0.15211102,0.72173494
b47eea48-c0fc-4c9e-88e3-f85b0ffb32c4,2,musiknya gabisa di putar kembali itu maksud nya apaya?,musiknya gabisa di putar kembali itu maksud nya apaya?,Negative,Negative,0,0,Negative,Negative,0.57782984,0.36964378,0.05252633,0.57782984
d6b0163b-7fa0-478a-a4d4-ec527dd3dcbd,4,Sangat baik dan bagus 🤩,Sangat baik dan bagus 🤩,Positive,Positive,2,2,Positive,Positive,0.10610029,0.0018999577,0.8919997,0.8919997
d6f99995-6b51-4cf3-b2fd-3e98be80910d,2,setelah di update tidak bisa memutar lagu sesuai keinginan.,setelah di update tidak bisa memutar lagu sesuai keinginan.,Negative,Negative,0,0,Negative,Negative,0.9707831,0.0017071547,0.027509663,0.9707831
db864c38-180d-452c-b72b-4845eb9b49fd,3,tolong adakan opsional pembayaran melalui google wallet,tolong adakan opsional pembayaran melalui google wallet,Neutral,Neutral,1,2,Neutral,Positive,0.33346826,0.3179617,0.34857002,0.34857002
